Total day minutes,International plan,Customer service calls,Total intl minutes,Voice mail plan,Number vmail messages,Churn
-0.44799886977266357,0,1.0963924512446874,-0.19263104511407445,1,1.8353233950392658,False
2.0224725263602363,0,0.3336100203943908,0.8834764486502363,0,-0.5894135350539065,True
2.1313282488186682,0,0.3336100203943908,0.9552169482345241,0,-0.5894135350539065,True
1.0796712691355075,0,0.3336100203943908,0.13020120301521892,0,-0.5894135350539065,False
1.0870513181157402,0,1.0963924512446874,0.7758656992738057,0,-0.5894135350539065,False
-0.7081455963258665,0,-0.42917241045590593,1.0628276976109547,1,1.3944621350223254,False
-0.3944935146659763,0,-1.1919548413062027,0.5606442005209437,0,-0.5894135350539065,False
0.44867708132561096,0,-0.42917241045590593,0.5247739507287994,0,-0.5894135350539065,False
1.8545764120599417,0,-1.1919548413062027,0.058460703430931786,0,-0.5894135350539065,True
-0.7819460861281936,0,0.3336100203943908,0.45303345114451227,1,1.3209852583528354,False
-1.7690276372343183,0,-0.42917241045590593,-0.7665550417883734,1,1.5414158883613056,False
0.26602086906485134,0,1.0963924512446874,1.0628276976109547,0,-0.5894135350539065,False
-0.17862708199416927,0,-0.42917241045590593,0.48890370093665586,0,-0.5894135350539065,False
0.6331783058314288,1,0.3336100203943908,-1.8785327853448277,0,-0.5894135350539065,False
